tick,time_s,status,ran_steps,cum_steps,reload,mark_reload,temp_K,density_m3,n_ratio,pressure_Pa,shield_hits,shield_reemit
483,48.3,1,0,9800,0,0,0,0,0,0,0,0
484,48.4,1,0,9800,0,0,0,0,0,0,0,0
485,48.5,1,0,9800,0,0,0,0,0,0,0,0
486,48.6,1,0,9800,0,0,0,0,0,0,0,0
487,48.7,1,0,9800,0,0,0,0,0,0,0,0
488,48.8,1,0,9800,0,0,0,0,0,0,0,0
489,48.9,1,0,9800,0,0,0,0,0,0,0,0
490,49,1,0,9800,0,0,0,0,0,0,0,0
491,49.1,1,0,9800,0,0,0,0,0,0,0,0
492,49.2,1,200,10000,0,0,0,0,0,0,0,0
493,49.3,1,0,10000,0,0,0,0,0,0,0,0
494,49.4,1,0,10000,0,0,0,0,0,0,0,0
495,49.5,1,0,10000,0,0,0,0,0,0,0,0
496,49.6,1,0,10000,0,0,0,0,0,0,0,0
497,49.7,1,0,10000,0,0,0,0,0,0,0,0
498,49.8,1,0,10000,0,0,0,0,0,0,0,0
499,49.9,1,0,10000,0,0,0,0,0,0,0,0
500,50,1,0,10000,0,0,0,0,0,0,0,0
